Date,Close Price
06-Feb-19,1310.25
07-Feb-19,1290.4
08-Feb-19,1277.7
11-Feb-19,1253.25
12-Feb-19,1256.4
13-Feb-19,1245.95
14-Feb-19,1224.2
15-Feb-19,1244.45
18-Feb-19,1220.1
19-Feb-19,1216.1
20-Feb-19,1234.35
21-Feb-19,1246.9
22-Feb-19,1232.35
25-Feb-19,1232.3
26-Feb-19,1220.25
27-Feb-19,1223.5
28-Feb-19,1231.05
01-Mar-19,1226.05
05-Mar-19,1237.65
06-Mar-19,1264.8
07-Mar-19,1270.25
08-Mar-19,1267.1
11-Mar-19,1304.1
12-Mar-19,1331.35
13-Mar-19,1347.3
14-Mar-19,1341.55
15-Mar-19,1321.65
18-Mar-19,1350.05
19-Mar-19,1376.55
20-Mar-19,1375.45
22-Mar-19,1341.75
25-Mar-19,1324.45
26-Mar-19,1367.25
27-Mar-19,1349.25
28-Mar-19,1360
29-Mar-19,1363.25
01-Apr-19,1391.85
02-Apr-19,1389.7
03-Apr-19,1375.2
04-Apr-19,1353.05
05-Apr-19,1353.9
08-Apr-19,1329.25
09-Apr-19,1334.45
10-Apr-19,1331.4
11-Apr-19,1346.8
12-Apr-19,1343.1
15-Apr-19,1340.15
16-Apr-19,1343.75
18-Apr-19,1385.95
22-Apr-19,1345.35
23-Apr-19,1363.85
24-Apr-19,1389.5
25-Apr-19,1372.4
26-Apr-19,1392.8
30-Apr-19,1392.8
02-May-19,1405.05
03-May-19,1408.85
06-May-19,1384.9
07-May-19,1343.5
08-May-19,1299.45
09-May-19,1256.45
10-May-19,1251.15
13-May-19,1232.05
14-May-19,1260.45
15-May-19,1256.9
16-May-19,1265.35
17-May-19,1267.4
20-May-19,1325.9
21-May-19,1339.8
22-May-19,1340.4
23-May-19,1333.9
24-May-19,1336.85
27-May-19,1310.65
28-May-19,1323.75
29-May-19,1313.05
30-May-19,1329.75
31-May-19,1330.15
03-Jun-19,1360.2
04-Jun-19,1351.65
06-Jun-19,1327.35
07-Jun-19,1314.9
10-Jun-19,1319.15
11-Jun-19,1329.15
12-Jun-19,1332.15
13-Jun-19,1327.25
14-Jun-19,1317.55
17-Jun-19,1282.3
18-Jun-19,1281
19-Jun-19,1277.35
20-Jun-19,1296.75
21-Jun-19,1279.5
24-Jun-19,1262.4
25-Jun-19,1295.85
26-Jun-19,1294.15
27-Jun-19,1274.15
28-Jun-19,1253.1
01-Jul-19,1268.85
02-Jul-19,1278.5
03-Jul-19,1282.55
04-Jul-19,1284
05-Jul-19,1263.35
08-Jul-19,1252.05
09-Jul-19,1280.1
10-Jul-19,1278.85
11-Jul-19,1281.55
12-Jul-19,1280.5
15-Jul-19,1276.1
16-Jul-19,1293
17-Jul-19,1281.85
18-Jul-19,1261.85
19-Jul-19,1249
22-Jul-19,1280.5
23-Jul-19,1273.55
24-Jul-19,1259.1
25-Jul-19,1231.5
26-Jul-19,1213.8
29-Jul-19,1210.95
30-Jul-19,1180.9
31-Jul-19,1166.25
01-Aug-19,1180.25
02-Aug-19,1184.35
05-Aug-19,1143.35
06-Aug-19,1128.3
07-Aug-19,1109.4
08-Aug-19,1152.35
09-Aug-19,1162.1
13-Aug-19,1274.75
14-Aug-19,1288.25
16-Aug-19,1278
19-Aug-19,1292.6
20-Aug-19,1275.95
21-Aug-19,1270.95
22-Aug-19,1246.75
23-Aug-19,1275.85
26-Aug-19,1266.8
27-Aug-19,1274.85
28-Aug-19,1263.3
29-Aug-19,1241.75
30-Aug-19,1248.55
03-Sep-19,1206.4
04-Sep-19,1201.15
05-Sep-19,1198.6
06-Sep-19,1222.5
09-Sep-19,1222.2
11-Sep-19,1234.4
12-Sep-19,1210.35
13-Sep-19,1225.6
16-Sep-19,1210.75
17-Sep-19,1197.45
18-Sep-19,1205.7
19-Sep-19,1179.05
20-Sep-19,1254.35
23-Sep-19,1239.2
24-Sep-19,1278.7
25-Sep-19,1279.55
26-Sep-19,1296.8
27-Sep-19,1309.05
30-Sep-19,1332.25
01-Oct-19,1304.9
03-Oct-19,1311.05
04-Oct-19,1308.1
07-Oct-19,1310.1
09-Oct-19,1324.75
10-Oct-19,1362.75
11-Oct-19,1352.6
14-Oct-19,1358
15-Oct-19,1364.15
16-Oct-19,1372.35
17-Oct-19,1396.5
18-Oct-19,1416.35
22-Oct-19,1414.15
23-Oct-19,1392.4
24-Oct-19,1436.45
25-Oct-19,1431.2
27-Oct-19,1434.25
29-Oct-19,1467.05
30-Oct-19,1479.1
31-Oct-19,1464.35
01-Nov-19,1456.9
04-Nov-19,1457.65
05-Nov-19,1447.3
06-Nov-19,1434.9
07-Nov-19,1458.6
08-Nov-19,1445.5
11-Nov-19,1427.8
13-Nov-19,1472.3
14-Nov-19,1462.75
15-Nov-19,1470.85
18-Nov-19,1459.2
19-Nov-19,1509.75
20-Nov-19,1547.65
21-Nov-19,1537.6
22-Nov-19,1546.5
25-Nov-19,1561.55
26-Nov-19,1560.25
27-Nov-19,1569.85
28-Nov-19,1580.3
29-Nov-19,1551.15
02-Dec-19,1586.5
03-Dec-19,1578.9
04-Dec-19,1552.7
05-Dec-19,1550.85
06-Dec-19,1554.9
09-Dec-19,1572.6
10-Dec-19,1561.95
11-Dec-19,1562.4
12-Dec-19,1568.2
13-Dec-19,1582.9
16-Dec-19,1566.6
17-Dec-19,1562.7
18-Dec-19,1575.85
19-Dec-19,1609.95
20-Dec-19,1599.1
23-Dec-19,1571.4
24-Dec-19,1546.45
26-Dec-19,1515.4
27-Dec-19,1542.35
30-Dec-19,1544.2
31-Dec-19,1514.05
01-Jan-20,1509.6
02-Jan-20,1535.3
03-Jan-20,1537.15
06-Jan-20,1501.5
07-Jan-20,1524.6
08-Jan-20,1513.15
09-Jan-20,1548
10-Jan-20,1547.65
13-Jan-20,1543.7
14-Jan-20,1529.4
15-Jan-20,1523.85
16-Jan-20,1537.9
17-Jan-20,1581
20-Jan-20,1532.35
21-Jan-20,1533.9
22-Jan-20,1533.35
23-Jan-20,1526.85
24-Jan-20,1521.55
27-Jan-20,1506.55
28-Jan-20,1471.75
29-Jan-20,1479.85
30-Jan-20,1443.75
31-Jan-20,1411.65
01-Feb-20,1383.35
03-Feb-20,1385.5
04-Feb-20,1426.4
05-Feb-20,1448.5
